severity,paper_id,area,path,code,message,baseline_group_id,spec_run_id,inference_run_id,row_index
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0193,,192.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0194,,193.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0195,,194.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_ue does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0196,,195.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__grouped_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0197,,196.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_ue does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0198,,197.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__grouped_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0199,,198.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0200,,199.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_ue does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0201,,200.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0202,,201.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0203,,202.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=baseline/grouped_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0204,,203.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0205,,204.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0206,,205.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_first_panel__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0207,,206.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0208,,207.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0209,,208.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/drop_last_panel__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0210,,209.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0211,,210.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0212,,211.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/pre_crisis__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0213,,212.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0214,,213.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0215,,214.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/time/post_crisis__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0216,,215.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0217,,216.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0218,,217.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/quality/drop_short_spells__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0219,,218.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0220,,219.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0221,,220.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/job_stayers__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0222,,221.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0223,,222.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0224,,223.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0225,,224.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0226,,225.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_dummies__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0227,,226.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/replace/time_quadratic__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0228,,227.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0229,,228.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0230,,229.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0231,,230.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0232,,231.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0233,,232.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/trim/p99__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0234,,233.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0235,,234.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0236,,235.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0237,,236.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0238,,237.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0239,,238.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0240,,239.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0241,,240.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0242,,241.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0243,,242.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0244,,243.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/time__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0245,,244.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market_time__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0246,,245.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__ee_ue does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0247,,246.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/market__grouped_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0248,,247.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__ee_ue does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0249,,248.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/weights/main/unweighted__grouped_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0250,,249.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0251,,250.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0252,,251.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0253,,252.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0254,,253.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0255,,254.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/data/aggregation/coarser_markets__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0256,,255.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0257,,256.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0258,,257.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0259,,258.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0260,,259.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0261,,260.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_extended__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0262,,261.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0263,,262.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0264,,263.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0265,,264.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0266,,265.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0267,,266.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/e_controls_minimal__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0268,,267.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0269,,268.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0270,,269.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0271,,270.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_ue does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0272,,271.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__grouped_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0273,,272.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0274,,273.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0275,,274.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0276,,275.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__ee_ue does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0277,,276.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/no_lag_depvar__grouped_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0278,,277.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__ee_only does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0279,,278.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0280,,279.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__all_flows does not match any core_universe pattern for baseline_group_id=G4.,G4,113517-V1_run0281,,280.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__ee_only does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0282,,281.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0283,,282.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/u_controls_extended__all_flows does not match any core_universe pattern for baseline_group_id=G3.,G3,113517-V1_run0284,,283.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,missing_run_success,Missing run_success column.,,,,
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,missing_run_error,Missing run_error column.,,,,
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,missing_baseline_row_for_group,No baseline row (spec_id==baseline or baseline__*) found for this baseline_group_id.,G1,,,
